Id,SalePrice
1461,175133.939338461
1462,175133.939338461
1463,178521.836872027
1464,175133.939338461
1465,175606.213646937
1466,174874.206813311
1467,178521.836872027
1468,175269.968092072
1469,177528.605171049
1470,174874.206813311
1471,175133.939338461
1472,166120.254395614
1473,178521.836872027
1474,175133.939338461
1475,175133.939338461
1476,338176.864298985
1477,280012.266453696
1478,175133.939338461
1479,177528.605171049
1480,175133.939338461
1481,175133.939338461
1482,174874.206813311
1483,175606.213646937
1484,175606.213646937
1485,175133.939338461
1486,174874.206813311
1487,175606.213646937
1488,175269.968092072
1489,305458.371014993
1490,175269.968092072
1491,174874.206813311
1492,174874.206813311
1493,135163.388133883
1494,175133.939338461
1495,175133.939338461
1496,178521.836872027
1497,175606.213646937
1498,169325.587083954
1499,177528.605171049
1500,175269.968092072
1501,175269.968092072
1502,175133.939338461
1503,305458.371014993
1504,174874.206813311
1505,174874.206813311
1506,175269.968092072
1507,178521.836872027
1508,174874.206813311
1509,175133.939338461
1510,174874.206813311
1511,169325.587083954
1512,174874.206813311
1513,140990.4434839
1514,134681.86041884
1515,178521.836872027
1516,175606.213646937
1517,175606.213646937
1518,178521.836872027
1519,177528.605171049
1520,175269.968092072
1521,175269.968092072
1522,175133.939338461
1523,177528.605171049
1524,175269.968092072
1525,175133.939338461
1526,135163.388133883
1527,174874.206813311
1528,175269.968092072
1529,175133.939338461
1530,175269.968092072
1531,130738.708551037
1532,175269.968092072
1533,175133.939338461
1534,175606.213646937
1535,175133.939338461
1536,178521.836872027
1537,141519.133345073
1538,135163.388133883
1539,174874.206813311
1540,141519.133345073
1541,175133.939338461
1542,178521.836872027
1543,175269.968092072
1544,174874.206813311
1545,135163.388133883
1546,178521.836872027
1547,178521.836872027
1548,178521.836872027
1549,175269.968092072
1550,178521.836872027
1551,178521.836872027
1552,175133.939338461
1553,175269.968092072
1554,177528.605171049
1555,175269.968092072
1556,167185.566343412
1557,170314.552539068
1558,178521.836872027
1559,139762.097449222
1560,172812.924584759
1561,175269.968092072
1562,175133.939338461
1563,175269.968092072
1564,175269.968092072
1565,178521.836872027
1566,174874.206813311
1567,175133.939338461
1568,175269.968092072
1569,175133.939338461
1570,175133.939338461
1571,175133.939338461
1572,175133.939338461
1573,269582.336725117
1574,172812.924584759
1575,175133.939338461
1576,175269.968092072
1577,178521.836872027
1578,178521.836872027
1579,159316.105234926
1580,174874.206813311
1581,175133.939338461
1582,175133.939338461
1583,175269.968092072
1584,174874.206813311
1585,174874.206813311
1586,169325.587083954
1587,134681.86041884
1588,175133.939338461
1589,141519.133345073
1590,175133.939338461
1591,175269.968092072
1592,175269.968092072
1593,178521.836872027
1594,177528.605171049
1595,175269.968092072
1596,159316.105234926
1597,178521.836872027
1598,175133.939338461
1599,174874.206813311
1600,178521.836872027
1601,173104.379814736
1602,162340.064125364
1603,135956.946377279
1604,175269.968092072
1605,175269.968092072
1606,175269.968092072
1607,171224.328926092
1608,175269.968092072
1609,338176.864298985
1610,174874.206813311
1611,175133.939338461
1612,178521.836872027
1613,175133.939338461
1614,175269.968092072
1615,178521.836872027
1616,175133.939338461
1617,175133.939338461
1618,171516.921357412
1619,174874.206813311
1620,177528.605171049
1621,178521.836872027
1622,174874.206813311
1623,177528.605171049
1624,178521.836872027
1625,172192.710881979
1626,178223.087355628
1627,179295.364000037
1628,175425.463127939
1629,178223.087355628
1630,168231.300278757
1631,179295.364000037
1632,175920.517730047
1633,177217.913378668
1634,172192.710881979
1635,179295.364000037
1636,168231.300278757
1637,179295.364000037
1638,135883.163723941
1639,175425.463127939
1640,175425.463127939
1641,174786.483222372
1642,178223.087355628
1643,177110.195923789
1644,172192.710881979
1645,178223.087355628
1646,175764.552111853
1647,175425.463127939
1648,158257.436457724
1649,179295.364000037
1650,154902.563111977
1651,179295.364000037
1652,179295.364000037
1653,179295.364000037
1654,175920.517730047
1655,175425.463127939
1656,174786.483222372
1657,179295.364000037
1658,175764.552111853
1659,172192.710881979
1660,179295.364000037
1661,178223.087355628
1662,292006.966815075
1663,174786.483222372
1664,177110.195923789
1665,179295.364000037
1666,175764.552111853
1667,151396.052602192
1668,249359.431192717
1669,177217.913378668
1670,177110.195923789
1671,178223.087355628
1672,179295.364000037
1673,178223.087355628
1674,179295.364000037
1675,175425.463127939
1676,177110.195923789
1677,174786.483222372
1678,148653.601972272
1679,179295.364000037
1680,272538.589661347
1681,175764.552111853
1682,175920.517730047
1683,168231.300278757
1684,178223.087355628
1685,179295.364000037
1686,175425.463127939
1687,175425.463127939
1688,175920.517730047
1689,179295.364000037
1690,178223.087355628
1691,174786.483222372
1692,179295.364000037
1693,174786.483222372
1694,178223.087355628
1695,177110.195923789
1696,174786.483222372
1697,178223.087355628
1698,175920.517730047
1699,178223.087355628
1700,168231.300278757
1701,172192.710881979
1702,175920.517730047
1703,175920.517730047
1704,177110.195923789
1705,175920.517730047
1706,172192.710881979
1707,292866.031748759
1708,174786.483222372
1709,174786.483222372
1710,178223.087355628
1711,179295.364000037
1712,292866.031748759
1713,177110.195923789
1714,175425.463127939
1715,177110.195923789
1716,175764.552111853
1717,178223.087355628
1718,175425.463127939
1719,171045.243976848
1720,171045.243976848
1721,174786.483222372
1722,175425.463127939
1723,178223.087355628
1724,312778.176825308
1725,175764.552111853
1726,168231.300278757
1727,177217.913378668
1728,172192.710881979
1729,179295.364000037
1730,174786.483222372
1731,168231.300278757
1732,178223.087355628
1733,179295.364000037
1734,142128.836130421
1735,172192.710881979
1736,172192.710881979
1737,175764.552111853
1738,179295.364000037
1739,179295.364000037
1740,332133.130536616
1741,177110.195923789
1742,175425.463127939
1743,175920.517730047
1744,178223.087355628
1745,178223.087355628
1746,144664.412331413
1747,178223.087355628
1748,174786.483222372
1749,175425.463127939
1750,150511.283673979
1751,168231.300278757
1752,178223.087355628
1753,158257.436457724
1754,136505.604104277
1755,174786.483222372
1756,175425.463127939
1757,175920.517730047
1758,174786.483222372
1759,179295.364000037
1760,177217.913378668
1761,143246.602475918
1762,178223.087355628
1763,175920.517730047
1764,177217.913378668
1765,175764.552111853
1766,175764.552111853
1767,179295.364000037
1768,178223.087355628
1769,175425.463127939
1770,178223.087355628
1771,139521.260791999
1772,179295.364000037
1773,165021.205430891
1774,166391.338300723
1775,177217.913378668
1776,172192.710881979
1777,175425.463127939
1778,177110.195923789
1779,155031.909375846
1780,166391.338300723
1781,175425.463127939
1782,175425.463127939
1783,175425.463127939
1784,174786.483222372
1785,166391.338300723
1786,178223.087355628
1787,175425.463127939
1788,178223.087355628
1789,178223.087355628
1790,168231.300278757
1791,175425.463127939
1792,178223.087355628
1793,174786.483222372
1794,175920.517730047
1795,175764.552111853
1796,175764.552111853
1797,141329.218857765
1798,177110.195923789
1799,175920.517730047
1800,179295.364000037
1801,175425.463127939
1802,154195.528238406
1803,177110.195923789
1804,168231.300278757
1805,175764.552111853
1806,178223.087355628
1807,178223.087355628
1808,179295.364000037
1809,177110.195923789
1810,172192.710881979
1811,172192.710881979
1812,179295.364000037
1813,177110.195923789
1814,164611.616291393
1815,172192.710881979
1816,177217.913378668
1817,178223.087355628
1818,178223.087355628
1819,174786.483222372
1820,178223.087355628
1821,188536.676016652
1822,175920.517730047
1823,154902.563111977
1824,175920.517730047
1825,174786.483222372
1826,178223.087355628
1827,149791.415725971
1828,177217.913378668
1829,175425.463127939
1830,178223.087355628
1831,178223.087355628
1832,154902.563111977
1833,175425.463127939
1834,177217.913378668
1835,174786.483222372
1836,175425.463127939
1837,143246.602475918
1838,177217.913378668
1839,175920.517730047
1840,157796.202162392
1841,179295.364000037
1842,177110.195923789
1843,139607.223243459
1844,178223.087355628
1845,179295.364000037
1846,158257.436457724
1847,172192.710881979
1848,178223.087355628
1849,172192.710881979
1850,177217.913378668
1851,179295.364000037
1852,175920.517730047
1853,177217.913378668
